Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416843,4654920,43306,25.38818635,876.6817763,0.019820985,4.751882748,-0.004587536,5.775936551,0.093634397,B,A,BA,0.187681055,0.154271391,0.295751903,0.758789855,0.858811784,0.824674704,0.791519675,0.522492895,0.339960073
416996,4654920,43357,36.30070029,869.1736382,0.024141535,1.494595925,-0.002864999,9.377423286,-0.071240624,B,B,BB,0.179358049,0.159826207,0.333688804,0.812868648,0.85898999,0.842414182,0.803848785,0.526753628,0.340118255
417077,4654920,43384,35.6526324,870.7130466,0.030174304,2.527498166,-0.00360937,6.098086993,0.06840918,B,A,BA,0.179614426,0.160403149,0.349729594,0.806207168,0.852501055,0.84296018,0.801330936,0.552036737,0.370130861
417032,4654920,43369,34.73214467,869.6696777,0.052913246,4.207281748,0.012241269,6.358505885,0.023461654,B,B,BB,0.177277036,0.152183948,0.354374833,0.807892976,0.856333286,0.837552963,0.795082626,0.507711151,0.348680951
417182,4654920,43419,46.31641346,867.6470201,0.019728975,1.946320256,-0.004796914,11.31102212,0.010772493,B,D,BD,0.155590191,0.146696111,0.325995698,0.792450289,0.852404602,0.836156089,0.800829153,0.574554882,0.377713921
417128,4654920,43401,40.41555108,868.8790826,0.026996484,2.219255474,-0.007726751,7.347431289,-0.001189779,B,C,BC,0.181285076,0.147068068,0.329936901,0.797519097,0.861077578,0.848956799,0.807082565,0.575003908,0.379113006
417116,4654920,43397,39.07191043,869.0792372,0.041505958,2.209935586,-0.011535139,6.932164828,-0.012796517,B,A,BA,0.188241375,0.160867826,0.332582321,0.798826016,0.854292637,0.843525079,0.803583107,0.568676267,0.36402918
416486,4654917,43447,34.95353699,875.4085422,0.011001464,6.000780582,0.003971837,12.12709999,-0.152789265,C,C,CC,0.19182799,0.176785835,0.321487684,0.782773549,0.866033862,0.842745594,0.812105676,0.574259867,0.371133908
416576,4654917,43477,35.29424583,874.5534532,0.026919411,1.542292237,-0.005804983,14.24297523,-0.020667383,A,A,AA,0.185392237,0.148566589,0.366274947,0.805104827,0.845253225,0.839355655,0.790148372,0.52680677,0.331909967
416690,4654917,43515,31.02145788,875.2038303,0.032098271,4.536249161,0.009099128,6.176609039,0.04201787,C,B,CB,0.188384306,0.170935428,0.371084675,0.802304944,0.860898037,0.845431057,0.801072845,0.566189014,0.362108135
416651,4654917,43502,30.58920521,875.8966268,0.018887237,2.304782391,-0.010319966,6.248432159,-0.010347168,C,B,CB,0.193667389,0.169638595,0.373759915,0.817054761,0.85395401,0.844021244,0.799816227,0.600479634,0.389997224
416777,4654923,43024,31.04545445,876.378635,0.024670558,0.994640291,-0.005350018,5.781195164,0.050074708,C,D,CD,0.198690147,0.201852105,0.29263769,0.725032956,0.860157358,0.834168369,0.808204566,0.639266877,0.42385178
416732,4654923,43009,29.41651344,876.2077094,0.025539182,4.361700535,0.007310022,6.114285469,0.027075879,C,D,CD,0.190960153,0.176468444,0.324046787,0.785612676,0.864096098,0.846052654,0.810070372,0.642811702,0.393070192
416885,4654923,43060,24.82860226,872.6343045,0.136560738,0.960214019,-0.029120008,5.400422096,0.060943555,D,C,DC,0.182047476,0.151578786,0.308972712,0.772318926,0.862163907,0.848754524,0.796672899,0.502800772,0.340968171
417008,4654923,43101,36.00630654,869.1675279,0.020950777,4.160825411,0.007809094,11.84976562,-0.058541636,B,B,BB,0.171421124,0.163353523,0.356251331,0.807633222,0.859865367,0.844500075,0.811267036,0.538080201,0.349831189
416921,4654923,43072,28.97999128,871.0005968,0.11239595,6.00699234,-0.001200302,5.890485287,-0.0868292,D,C,DC,0.230108823,0.197167238,0.293838159,0.771592355,0.871395959,0.849950231,0.821070562,0.637938119,0.428574633
417107,4654923,43134,37.71256256,869.3862847,0.05461758,2.173660278,-0.013789697,6.516235352,-0.002496484,B,A,BA,0.180140886,0.152722736,0.349601377,0.819872265,0.855465113,0.845258538,0.797481827,0.559556517,0.361743264
417059,4654923,43118,33.63703071,870.9599406,0.019167104,3.609909932,0.003284939,6.365864277,0.035959472,B,A,BA,0.191307093,0.15842433,0.347929192,0.798027688,0.858618324,0.847734616,0.79602055,0.519676637,0.374854156
417182,4654923,43159,46.35215759,867.5836046,0.020143375,1.968416929,-0.004562799,11.27462196,0.007022461,B,D,BD,0.165189508,0.150537852,0.321773911,0.790309724,0.854983436,0.842337796,0.807457892,0.580129787,0.377012596
416501,4654920,43192,33.59639698,875.8019477,0.032685353,4.913293839,0.006512249,5.695226351,0.08143203,C,C,CC,0.192100801,0.152352177,0.34052685,0.803825761,0.853746635,0.847099778,0.798974494,0.552241087,0.355274646
416465,4654920,43180,36.61705907,875.2551202,0.022323266,5.258320014,-0.001340537,7.266963641,0.003275814,C,C,CC,0.171837423,0.186115531,0.353569212,0.783305296,0.841723995,0.833621265,0.793351652,0.529885984,0.362725605
416576,4654920,43217,35.26512824,874.5922445,0.026324709,1.516429385,-0.005404287,13.40760295,-0.004742709,A,A,AA,0.187359822,0.148437,0.364640536,0.802779116,0.844062067,0.835046144,0.791315453,0.522904106,0.342285162
416531,4654920,43202,33.7781478,875.5423991,0.042642439,1.3153313,-0.0085256,6.608616034,-0.050358626,B,B,BB,0.207219176,0.146405123,0.36425743,0.817331741,0.85445359,0.843088517,0.797898655,0.511288274,0.330768137
416645,4654920,43240,30.8933222,875.9209798,0.031127756,2.80232803,-0.008078132,5.753401597,0.028555991,C,B,CB,0.18222071,0.173185347,0.366181969,0.814189321,0.851789858,0.841726144,0.792909836,0.566407435,0.374525164
416780,4654914,43806,32.3912468,876.5377469,0.022772263,1.559119701,-0.00521854,6.672829787,0.009388184,C,D,CD,0.186164999,0.156265647,0.281891384,0.730234921,0.848500951,0.836831704,0.809115781,0.627897879,0.40292212
416870,4654914,43836,24.13448736,875.2064277,0.106286593,1.267729839,-0.031419763,5.076666673,0.16531237,B,A,BA,0.173341454,0.125620449,0.303317828,0.752001374,0.849592439,0.823715472,0.772734644,0.467193262,0.337043009
416960,4654914,43866,31.42117225,871.2678765,0.121852982,0.877679646,-0.014595001,4.601793607,0.152713055,B,B,BB,0.184128805,0.167540403,0.322689024,0.798323284,0.85615413,0.846946641,0.796859367,0.524010328,0.345189521
416888,4654914,43842,24.84166548,873.1490614,0.122764141,1.021232552,-0.030221425,5.842976835,-0.033014768,D,C,DC,0.179483774,0.143518737,0.306850762,0.775389071,0.86673626,0.854208976,0.798639752,0.540816605,0.355683175
417026,4654914,43888,36.00164371,869.2672458,0.055046526,4.117567539,0.011874721,6.99725167,-0.067666404,B,B,BB,0.194544304,0.155986039,0.34338566,0.803251055,0.855634285,0.843156886,0.790764676,0.513783166,0.342543661
417149,4654914,43929,43.24211205,868.2576836,0.029131792,2.234887044,-0.006695669,7.139730401,0.046996929,B,D,BD,0.179112574,0.152652066,0.302464351,0.794611067,0.866444362,0.848162046,0.801765207,0.554584288,0.384766363
417119,4654914,43919,40.53161112,868.7837118,0.0371174,2.408194462,-0.009054976,7.079253727,-0.010614095,B,A,BA,0.193412903,0.162613518,0.337168415,0.795925593,0.858711736,0.838805308,0.797793995,0.545986781,0.371871334
416456,4654911,43959,36.81539875,875.3972846,0.023037288,0.850049555,-0.003800197,11.82120991,-0.221900493,C,C,CC,0.179120228,0.20442454,0.349874759,0.776844945,0.838478857,0.823830827,0.780909065,0.52133626,0.349728749
416540,4654911,43987,34.16793611,875.3788181,0.050988633,0.572751999,-0.007909954,5.9396348,-0.011083985,C,A,CA,0.194948459,0.169811616,0.374117847,0.817189061,0.853292312,0.840996366,0.79474588,0.510841274,0.338796762
416648,4654911,44023,30.67412376,875.9034695,0.003593275,2.472320517,-0.004805355,9.411246618,-0.057386393,B,C,BC,0.193748858,0.17050776,0.372345053,0.817418284,0.860568015,0.841363311,0.806703031,0.634627309,0.424201772
416759,4654917,43538,3.13E+01,876.8096788,0.001437581,4.682312489,-0.00110069,6.51693964,0.035689779,C,D,CD,0.194943193,0.153485882,0.321951503,0.777379879,0.858926052,0.851892684,0.809854982,0.64512976,0.407233085
416870,4654917,43575,23.96995862,875.0224677,0.119656496,1.175233126,-0.031605724,4.689031124,0.234413087,B,A,BA,0.174192353,0.11800126,0.302518809,0.738610324,0.849658882,0.83117009,0.751265177,0.461923138,0.33361936
416960,4654917,43605,31.86105092,871.0055135,0.120665304,0.732828319,-0.011623319,4.617565155,0.152232721,B,B,BB,0.184356672,0.163695601,0.329097726,0.797962933,0.858606441,0.846625203,0.794165631,0.521977728,0.350418839
416915,4654917,43590,27.50185945,871.3536241,0.115958817,6.057130337,-0.001564152,6.507563591,-0.143442288,D,C,DC,0.208236393,0.195155729,0.290829704,0.771010997,0.867002745,0.849518754,0.818225972,0.645703485,0.411296196
417059,4654917,43638,35.22557619,870.7932875,0.021922698,3.390088399,0.003388249,5.854113102,0.077517512,B,A,BA,0.188055918,0.168907212,0.365055358,0.800736562,0.852424242,0.852182953,0.806515952,0.545536316,0.382458051
417011,4654917,43622,36.33172947,869.0307888,0.029935449,3.857100964,0.008382183,13.43895721,-0.036338575,B,B,BB,0.168594723,0.167963838,0.362369002,0.800927778,0.858597082,0.844503333,0.80150697,0.516519681,0.336711979
417119,4654917,43658,39.92140198,868.9178874,0.038224883,2.341203133,-0.009704713,6.798544248,0.005847233,B,A,BA,0.193351187,0.160554894,0.334536433,0.796564499,0.858844976,0.839163414,0.800298236,0.55969115,0.376382322
416486,4654914,43708,34.90041733,875.4545085,0.016041871,2.095630685,0.004131113,10.65591621,-0.147850136,C,C,CC,0.193801872,0.172745828,0.313808432,0.782319034,0.865445011,0.849342076,0.80435305,0.580386273,0.364533478
417200,4654917,43685,48.04273733,866.9943915,0.014982478,2.028654575,-0.003371535,11.24188519,-0.061402638,B,D,BD,0.164627829,0.150524423,0.32382809,0.72277442,0.825120587,0.826330656,0.790343216,0.584996778,0.374847357
416540,4654914,43726,34.23780908,875.3436076,0.047358498,0.63723588,-0.007950509,6.461889267,-0.049970444,B,A,BA,0.188556658,0.177549155,0.380682907,0.812585392,0.8551757,0.841815235,0.793270612,0.524618936,0.335303743
416663,4654914,43767,30.32549667,875.605462,0.028370896,1.230744335,-0.009801785,7.037450208,0.033617318,C,B,CB,0.196615624,0.169909063,0.367747864,0.805073978,0.856291727,0.836613744,0.793194312,0.563677829,0.374763683
416813,4654932,42256,27.47142326,876.4198744,0.011991471,5.182890574,0.001805033,6.010867914,0.055941147,C,A,CA,0.21323228,0.172184967,0.29905432,0.722887161,0.857779191,0.846211696,0.79992373,0.60558021,0.37725984
416786,4654932,42247,29.74361038,876.2621528,0.010417428,0.744132936,-0.00010086,8.434742928,-0.018329004,C,C,CC,0.213085619,0.185303371,0.262161826,0.69865422,0.851493266,0.839249007,0.808852423,0.636625823,0.40712411
416897,4654932,42284,27.48117087,870.7967801,0.124214381,0.715360999,-0.016322892,6.063728333,-0.105434082,B,C,BC,0.199335166,0.17082366,0.311692679,0.800183362,0.86550265,0.850194626,0.816921849,0.625272426,0.404492209
417041,4654932,42332,31.95330408,870.4293349,0.042928383,4.349255562,0.011040822,5.946406841,0.05050547,C,D,CD,0.193157187,0.161790845,0.348050227,0.812250567,0.859711951,0.842631468,0.792440719,0.510935698,0.356249097
416960,4654932,42305,33.86865234,869.8251614,0.093985543,0.360142797,-0.006202453,5.336942673,0.019044433,C,D,CD,0.19208583,0.168193794,0.363608587,0.813862819,0.859125898,0.845310837,0.808898127,0.55788795,0.375074241
417119,4654932,42358,37.44557529,869.1927965,0.040398332,1.923712134,-0.012384416,6.604544004,-0.010531055,A,A,AA,0.166977252,0.16172789,0.344237706,0.806193655,0.857069132,0.847006837,0.801261443,0.59910342,0.400369003
417203,4654932,42386,49.35739221,867.3593411,0.016889935,2.314159155,-0.00527609,11.35911687,-0.080397329,D,D,DD,0.183619364,0.160629954,0.343553055,0.765927052,0.831469282,0.827192641,0.786518962,0.578186248,0.365550369
416555,4654929,42430,34.61390983,874.9619751,0.021842087,1.290883859,-0.005704427,13.61368434,-0.02689899,A,A,AA,0.183823857,0.159035191,0.356640342,0.80253311,0.847073949,0.836590134,0.795020696,0.519183878,0.357863772
416474,4654929,42403,35.87923262,875.5230442,0.005408303,2.600547685,-0.002839536,11.27486653,-0.010926823,C,C,CC,0.198430064,0.172850704,0.359917121,0.815820805,0.848194656,0.844235983,0.803835432,0.578900497,0.389582723
416612,4654929,42449,33.68598345,875.0705973,0.073971724,4.242731571,0.019132825,7.861676375,-0.056963543,A,A,AA,0.188307799,0.163318802,0.371807284,0.802684253,0.85184167,0.844296389,0.792987253,0.598453927,0.390797592
416576,4654929,42437,35.1495586,874.5055542,0.02302242,1.388512174,-0.004220115,10.94450537,-0.008073665,A,A,AA,0.173318024,0.149457338,0.372701823,0.804087268,0.851377277,0.834804136,0.785424207,0.518647745,0.356140159
416681,4654929,42472,30.1902949,874.9617716,0.017179494,5.240017096,0.002588621,12.50870514,-0.123953938,C,B,CB,0.193303868,0.165472505,0.371433842,0.804708897,0.854588229,0.847043027,0.799687832,0.523912589,0.330708802
416855,4654935,42010,23.43126869,874.3517456,0.152714486,0.590461493,-0.030105169,4.863293648,0.182211588,D,B,DB,0.181161263,0.155490833,0.308578681,0.764153562,0.845780497,0.829985356,0.769497919,0.462217324,0.334219626
416846,4654935,42007,23.69322014,875.225925,0.096372786,0.517984947,-0.026754295,5.322517872,0.151768391,D,B,DB,0.204059673,0.164073066,0.301860957,0.746756778,0.856314298,0.829382276,0.777476429,0.481401313,0.323962626
416786,4654935,41987,29.30851089,876.2452325,0.01431475,0.400781145,0.000312988,7.789777756,0.00521097,C,B,CB,0.213882915,0.192101461,0.26931302,0.711129851,0.856456306,0.839031061,0.80280117,0.638803647,0.404375394
416921,4654935,42032,31.04291301,870.2417399,0.067378871,2.083011327,-0.001558869,7.697744846,-0.078098046,A,C,AC,0.199762423,0.174859973,0.345874513,0.815566855,0.866710583,0.846662012,0.817343262,0.653848747,0.437578916
416888,4654935,42021,26.51579263,871.1426053,0.147266595,0.704020249,-0.01917529,5.425816006,-0.050708495,A,C,AC,0.182881791,0.163502587,0.300994729,0.79112497,0.862109208,0.842722105,0.798740629,0.5892561,0.382837392
416996,4654935,42057,35.913311,868.9974297,0.014073303,0.237834389,0.003394589,12.78367074,-0.125452697,C,D,CD,0.162104006,0.1656035,0.332195023,0.81023155,0.857488454,0.842513748,0.799772532,0.542143401,0.350033465
417149,4654935,42108,41.53059853,868.5466851,0.026475343,1.808971259,-0.007842845,7.659930123,0.004737044,D,D,DD,0.185991293,0.169031425,0.324578877,0.807502109,0.867241308,0.854542334,0.807768198,0.571524762,0.373969897
417068,4654935,42081,31.44513936,871.2050646,0.006265258,2.950368934,0.000338728,6.503191312,0.057952291,A,A,AA,0.18626215,0.17591739,0.34248895,0.807232682,0.854231903,0.842332189,0.804425644,0.61194723,0.390809246
416450,4654932,42135,36.89463298,875.5423177,0.123489738,1.912290335,-0.055661466,6.484948158,-0.899859488,C,C,CC,0.251174549,0.294497795,0.451787751,0.751417814,0.797181827,0.758466875,0.761280524,0.530439664,0.450128085
416531,4654932,42162,33.49584919,875.5488959,0.033253189,1.339513898,-0.005859679,6.307476521,0.00267207,B,B,BB,0.191820832,0.163137876,0.363110434,0.809117735,0.848240636,0.840565812,0.794879956,0.524092943,0.346730635
416498,4654932,42151,33.69827482,875.5070258,0.03685142,5.244813442,0.004827903,6.237348239,-0.001281479,C,C,CC,0.200512823,0.185020216,0.347956836,0.797973413,0.853641662,0.833716856,0.798379883,0.55534554,0.354934412
416600,4654932,42185,34.42592706,874.6520386,0.052141547,4.272334099,0.015212322,12.03557491,-0.048693262,A,A,AA,0.187945691,0.169811259,0.375868186,0.812783449,0.855549635,0.834477818,0.79852591,0.584473334,0.386203853
416729,4654932,42228,28.57249239,876.0531752,0.027830241,5.032523473,0.008638936,5.946997325,0.076920539,C,D,CD,0.194361399,0.174996905,0.295915223,0.772726067,0.85856218,0.840294458,0.800615062,0.608940087,0.394604801
416687,4654932,42214,29.91255124,875.1108059,0.034751613,4.866980553,0.006406769,6.631074429,0.004206446,C,B,CB,0.186059662,0.151714792,0.33432535,0.796115115,0.869145477,0.845024166,0.799189432,0.521004693,0.335813295
416810,4654926,42775,28.79074033,876.358412,0.014370104,4.712388992,0.00187732,6.674663544,0.036204103,B,A,BA,0.20314323,0.179056766,0.275947868,0.65951213,0.837712077,0.827200497,0.791148739,0.579005657,0.375988662
416909,4654926,42808,28.34090678,870.925042,0.084058863,0.478214463,-0.007687597,7.71548144,-0.145087535,D,C,DC,0.196337434,0.177596343,0.309843696,0.800301119,0.864644139,0.847070638,0.828101728,0.644789833,0.416103247
416837,4654926,42784,25.31565899,876.5149333,0.021113485,6.093619347,-0.007146846,5.919220924,0.058112111,B,A,BA,0.188652216,0.168355973,0.288540565,0.747092802,0.855259346,0.829979724,0.790693335,0.545894018,0.349955138
416996,4654926,42837,36.13313421,869.1147461,0.022023529,0.955014527,0.000342606,7.739611626,-0.023716602,B,B,BB,0.17344413,0.155913328,0.337208495,0.80728856,0.858349478,0.859088612,0.800388704,0.541825597,0.338884957
416948,4654926,42821,31.48067199,870.6312052,0.112153716,0.143533289,-0.004446406,5.495316188,-0.029883723,D,C,DC,0.197282425,0.163266679,0.346890004,0.813994563,0.867733443,0.849620321,0.813570196,0.574097258,0.39011406
417065,4654926,42860,33.15619447,870.9990031,0.021182623,3.141592741,0.000518428,6.302122593,0.036248729,B,A,BA,0.189040984,0.157662375,0.341827172,0.804663477,0.854751844,0.848674043,0.792537401,0.547095371,0.376255308
417179,4654926,42898,45.94805866,867.6894599,0.020499856,2.17032663,-0.003878284,11.08499781,-0.008537468,C,D,CD,0.170345582,0.133591758,0.330625088,0.800546119,0.856332323,0.848886322,0.813318637,0.570161008,0.374763798
417134,4654926,42883,40.35590617,868.8949788,0.023089133,2.068501314,-0.007034791,7.782776992,-0.006827799,C,D,CD,0.189405712,0.15555697,0.332702196,0.808069204,0.86603073,0.855473934,0.813924437,0.582632467,0.385432594
416495,4654923,42930,34.024985,875.5288696,0.040731754,4.872621536,0.00784521,5.52052784,0.053331446,C,C,CC,0.184871917,0.165088436,0.325849956,0.783787989,0.856514139,0.846277288,0.796616018,0.566844643,0.369624599
416462,4654923,42919,36.73178779,875.2314317,0.007964994,4.956252575,-0.004285983,12.70386505,-0.237832621,C,C,CC,0.177614175,0.185877153,0.344649127,0.775939189,0.8347459,0.83259163,0.791801478,0.535336773,0.344671834
416600,4654923,42965,34.6682752,874.4119466,0.041296721,4.158957005,0.01326965,10.69227886,-0.076664552,A,A,AA,0.168495146,0.179337532,0.368078548,0.804735811,0.852117349,0.838218735,0.790916054,0.547374618,0.349707149
416549,4654923,42948,34.55524317,875.0230849,0.021438592,1.217901587,-0.006840434,11.7864631,-0.051283039,A,A,AA,0.184194214,0.173676562,0.37112623,0.81147032,0.850996001,0.837124632,0.788971695,0.49514628,0.330731417
416699,4654923,42998,30.35339779,875.58412,0.030018631,4.712388992,0.007296658,6.449500561,0.053626434,C,B,CB,0.182391587,0.175144676,0.310770399,0.790541186,0.854616429,0.842047863,0.79489813,0.536420308,0.350892116
416654,4654923,42983,30.42684089,875.7921482,0.032841553,1.88806208,-0.013082385,6.056479295,0.011138021,C,B,CB,0.177997862,0.166522705,0.371945775,0.815020749,0.851961697,0.843134516,0.790331417,0.550514322,0.352816674
416783,4654929,42506,30.24326007,876.3254869,0.018913598,0.84525505,-0.002207386,7.398391724,-0.024965159,C,D,CD,0.204268206,0.187668561,0.261860374,0.694205609,0.858421001,0.842560143,0.810544737,0.630670641,0.416432701
416930,4654929,42555,30.54929034,870.5671522,0.101304191,4.177266341,-0.001456402,5.826624711,-0.054611328,D,C,DC,0.203454025,0.173840032,0.324043525,0.806775455,0.873080474,0.854083736,0.81811078,0.636722699,0.419205614
417032,4654929,42589,33.18285285,870.0594415,0.046775168,4.38837258,0.013503214,6.091572126,0.053326855,C,C,CC,0.168498367,0.174557239,0.338322349,0.802477043,0.862891183,0.848384264,0.791168195,0.514272622,0.342563976
416966,4654929,42567,34.14601644,869.8366021,0.090840782,0.561493625,-0.007524263,5.433816433,0.012095247,B,C,BC,0.182213423,0.1522051,0.344128647,0.811037402,0.859080644,0.849034117,0.807885633,0.549924611,0.368722821
417041,4654929,42592,32.42819214,870.3307359,0.043363037,4.340872129,0.010861403,6.122358163,0.03411862,C,C,CC,0.194776089,0.166781043,0.353966315,0.808966312,0.857365683,0.843240779,0.799447686,0.508267869,0.35914023
417140,4654929,42625,40.80576367,868.73074,0.02254091,1.936663826,-0.00668172,7.490222295,0.016917481,D,D,DD,0.181688138,0.159256729,0.328632951,0.80618691,0.867139054,0.859613807,0.810122487,0.570751932,0.384723844
416513,4654926,42676,33.23709785,876.0313246,0.020308843,4.193659293,0.000765221,6.149374485,0.076451565,C,C,CC,0.201532327,0.158047763,0.349546037,0.809380884,0.852723148,0.835900401,0.792523422,0.508679769,0.345667208
416456,4654926,42657,36.95233832,875.3408203,0.037410662,2.04137063,-0.023894792,10.7576685,-0.255242199,C,C,CC,0.201853536,0.178857518,0.363070083,0.781161605,0.828895485,0.82526008,0.794043588,0.53408917,0.344792815
416606,4654926,42707,34.27403175,874.6986762,0.059850324,4.189227581,0.017157724,12.13458061,-0.06585703,A,A,AA,0.169848893,0.177421133,0.375087466,0.808171836,0.855413888,0.838682546,0.791752261,0.567808777,0.372319388
416717,4654926,42744,29.54744466,875.9936795,0.014487104,4.844718933,0.004832231,6.974389553,0.021838086,C,D,CD,0.209392029,0.177408333,0.319728517,0.774580649,0.860753811,0.840376601,0.80410329,0.598983607,0.384934079
416681,4654926,42732,30.37691328,874.9935845,0.015168678,5.270796776,0.003182528,12.90615654,-0.134584278,C,B,CB,0.193731496,0.165045039,0.37206118,0.803005429,0.857383475,0.84473448,0.797105979,0.52510641,0.326118167
416864,4654944,41233,24.58258099,872.1454536,0.177137618,0.645231704,-0.027190109,5.241979016,-0.025826715,D,B,DB,0.189211658,0.144400407,0.300308358,0.810947821,0.866984303,0.837709059,0.797744995,0.513557811,0.355951672
416987,4654944,41274,36.1361279,868.8791843,0.02717827,0.517136395,0.0000252,10.15572707,-0.043430958,C,D,CD,0.17446737,0.14245052,0.359284628,0.811923912,0.863432023,0.849832496,0.810231121,0.550664659,0.376096253
416948,4654944,41261,34.46923192,869.3990885,0.058617,0.342961573,-0.004755302,6.38407241,-0.00757295,A,C,AC,0.194326599,0.167951604,0.332687861,0.816996678,0.861797877,0.850621632,0.805188634,0.599552558,0.385876794
417095,4654944,41310,32.24121221,870.5833537,0.051809788,2.19392554,-0.009197447,5.275672436,0.11396644,A,A,AA,0.199102819,0.163018352,0.389939105,0.81958443,0.856179519,0.847804175,0.811244313,0.5998521,0.389378075
417020,4654944,41285,33.30031162,869.51749,0.04619254,4.648457209,0.012335475,6.586391449,-0.010837208,C,D,CD,0.179979034,0.148153821,0.354621032,0.807414136,0.862900328,0.836479656,0.798086809,0.509005852,0.339326369
417125,4654944,41320,36.73984994,869.1905314,0.045895352,2.081768433,-0.012522402,6.378740152,-0.008226041,A,A,AA,0.175136635,0.152404066,0.361363542,0.80982272,0.869684083,0.849483298,0.808289365,0.585169293,0.385227328
416477,4654941,41364,35.1694391,875.5258247,0.022712065,2.458458662,-0.007016784,5.630478859,0.063528128,C,C,CC,0.181985295,0.160791195,0.371123088,0.80601746,0.852471346,0.842605113,0.807494862,0.598980291,0.358621391
416585,4654941,41400,34.88075044,874.4486423,0.021820508,4.018327236,0.006054789,10.60751915,-0.151086718,A,D,AD,0.17453221,0.156473789,0.375020123,0.814192022,0.852722855,0.850511986,0.804567538,0.599171761,0.399068241
416552,4654941,41389,34.2639139,875.0405341,0.021448806,1.312392831,-0.001330735,14.81270123,0.004137305,A,D,AD,0.172051684,0.161411701,0.369990699,0.810344028,0.859031951,0.839670946,0.798094655,0.559607505,0.371317094
416678,4654941,41431,29.70462566,874.5635105,0.038728133,2.416181962,-0.006494444,10.91568629,-0.161769758,D,A,DA,0.197473477,0.168215931,0.366758444,0.820636169,0.860986263,0.848016493,0.802210013,0.547751361,0.326411397
416792,4654941,41469,28.40754615,876.0173747,0.023690678,6.069803715,0.00247452,7.391953468,0.024500098,D,B,DB,0.191305442,0.18578436,0.267817892,0.73357102,0.861166704,0.840960528,0.800377339,0.633571939,0.386077035
416711,4654941,41442,28.74070083,875.2265218,0.055042807,6.027909756,0.005334034,6.193310738,-0.001184766,B,B,BB,0.193680157,0.176995553,0.294325442,0.762152683,0.85760523,0.845389613,0.803378544,0.606749885,0.402664523
416918,4654947,40991,32.6378835,869.5328166,0.055843194,0.088048073,-0.000379801,8.09319512,-0.00976097,A,C,AC,0.201023089,0.156868211,0.352769246,0.819063712,0.855584641,0.84116246,0.819145011,0.631528811,0.41684475
416843,4654947,40966,23.83817927,874.0716214,0.137596463,0.76574415,-0.031228542,5.279274146,0.198723212,D,B,DB,0.175329967,0.155171163,0.314366686,0.757902945,0.853774599,0.832292267,0.779422998,0.47440544,0.335169551
416981,4654947,41012,36.11374876,868.7897881,0.03257576,0.561571002,-0.001061135,10.01502323,-0.003304492,C,D,CD,0.178414504,0.157010399,0.341700455,0.816354206,0.871564166,0.848246487,0.80725734,0.546344554,0.369005386
416966,4654947,41007,35.54585817,869.0148994,0.046408001,0.310761034,-0.001392883,7.052314281,-0.005847949,C,D,CD,0.174898093,0.144313186,0.3369477,0.809684336,0.863783972,0.849556841,0.813259738,0.545751433,0.371187341
417056,4654947,41037,29.60792012,871.1697252,0.01426776,4.919203758,0.00308676,6.098108768,0.048305079,A,A,AA,0.188456921,0.16251471,0.383431908,0.822050985,0.861332084,0.841864232,0.795945131,0.51755576,0.346960468
417200,4654947,41085,49.48039712,867.4777561,0.03828045,1.880477905,-0.005238165,11.43159866,0.118222073,D,D,DD,0.155635498,0.141313164,0.354598975,0.780193969,0.850724912,0.836691469,0.787741832,0.52465871,0.351268826
417116,4654947,41057,34.98296992,869.5753038,0.056151997,1.999325871,-0.014639333,5.509261131,0.068421192,A,A,AA,0.178821689,0.162314284,0.378683037,0.825031296,0.864092964,0.846009876,0.803230559,0.59042654,0.384841095
416486,4654944,41107,34.449877,875.2356228,0.012899537,1.116277496,-0.007947508,13.15188058,-0.122127801,C,C,CC,0.181888427,0.165115173,0.346505881,0.794180601,0.847779084,0.840512637,0.797866282,0.579090179,0.364268267
417212,4654947,41089,51.01454078,867.402337,0.009525754,2.725442171,0.00140971,11.61856079,-0.132635638,D,D,DD,0.173760914,0.192733652,0.3148598,0.688983087,0.825877699,0.822755236,0.768989114,0.550385513,0.359113797
416582,4654944,41139,34.88644748,874.470893,0.012223021,2.46133399,0.000642904,10.76463795,-0.130956933,A,D,AD,0.172713685,0.159962663,0.382436334,0.812484419,0.855029526,0.843860976,0.810183087,0.612491498,0.404850852
416678,4654944,41171,29.67253431,874.523858,0.038690972,2.496065153,-0.007362432,10.80529001,-0.162118771,D,A,DA,0.200600496,0.161341115,0.374334442,0.81808027,0.860919343,0.852672584,0.795477493,0.541894455,0.324612215
416636,4654944,41157,29.76507293,876.5710246,0.016283025,2.36538283,-0.006103032,5.356611729,0.109524086,D,A,DA,0.176293529,0.166958396,0.345270901,0.802620788,0.861511515,0.844467345,0.789156832,0.51379099,0.337462316
416783,4654944,41206,28.35295635,875.902771,0.031398925,0.185326681,-0.002293933,7.083678457,0.026995139,B,B,BB,0.217502473,0.180306942,0.283730225,0.739958692,0.854629674,0.843913713,0.800952126,0.629978452,0.423192249
